Id,SalePrice
2735,138994.11412875835
2736,135649.4437643532
2737,120656.12128228162
2738,133205.02674394276
2739,154151.04844935198
2740,132155.55755124215
2741,147390.97100297597
2742,150614.48766710117
2743,165432.1310806739
2744,157670.58091450992
2745,139823.96289137012
2746,138548.16384827014
2747,142125.97326370972
2748,122580.25363221408
2749,128717.27312467452
2750,134787.85647144017
2751,136013.4557189517
2752,167286.9447682108
2753,147348.70033774764
2754,203977.47899940165
2755,132786.4522829553
2756,97776.35743120458
2757,73205.09203303145
2758,95719.56752466485
2759,158964.95146301913
2760,129861.61469743267
2761,144559.75814410893
2762,133971.50473979174
2763,180245.60369582707
2764,134624.95646299134
2765,277504.34069100826
2766,135228.94430339168
2767,89510.5198572841
2768,126011.97304767174
2769,127044.61711547538
2770,130198.48137176935
2771,105118.18269093682
2772,111877.75000098303
2773,185291.664305155
2774,158733.25487109102
2775,118681.08615180966
2776,143942.85344791444
2777,148779.1815744003
2778,102172.14157710904
2779,129209.65779487984
2780,87216.25488578272
2781,93090.161752261
2782,96038.9488997813
2783,101036.61267500558
2784,122354.829639614
2785,134651.89336003817
2786,69535.4968257976
2787,131864.48302586094
2788,76735.07455683517
2789,169635.1672270454
2790,94261.13137109615
2791,108430.92172824052
2792,69846.56532581233
2793,145898.954235991
2794,110391.20692955749
2795,130045.83316240205
2796,97497.86038734118
2797,223677.71524341838
2798,112444.22490993913
2799,110770.553665855
2800,65672.01425630008
2801,100773.88774010292
2802,130442.1680761796
2803,168781.95067614233
2804,127211.22781264146
2805,92126.12943793238
2806,76499.37448439248
2807,162934.16485225814
2808,154536.81014966345
2809,129613.01363352388
2810,126689.68313536479
2811,162721.67982741003
2812,157880.1727296725
2813,154565.98947972356
2814,155474.31496346588
2815,108603.87447793616
2816,221860.23773611116
2817,163155.86498718677
2818,133236.78503188046
2819,170654.8560842403
2820,142364.79252891015
2821,105866.0954324736
2822,176489.403417337
2823,386407.1715436169
2824,185557.61699405155
2825,143457.6234654026
2826,143130.21306320938
2827,135296.28672156096
2828,220840.38471508975
2829,242764.8791680452
2830,235088.65600360656
2831,171179.83996142162
2832,265389.0553508545
2833,287299.9233069662
2834,220115.59830032967
2835,220243.80805668782
2836,191724.64331815107
2837,159393.97531671386
2838,156835.39808185614
2839,181822.63026303146
2840,201011.93253426132
2841,200918.5952501275
2842,237976.64612209765
2843,147393.17289150303
2844,183742.71508469922
2845,122442.26888514534
2846,208106.33551502158
2847,210279.52918589555
2848,224364.28570705705
2849,200117.79518718776
2850,272720.0906322206
2851,208133.86696116038
2852,242913.53312215646
2853,237645.84068416688
2854,140228.7306258756
2855,202254.62253338538
2856,195314.45747058117
2857,188860.5496750209
2858,202136.7305324055
2859,111845.01111155866
2860,141195.9604339687
2861,131364.39358593588
2862,202251.27393026213
2863,121957.120451521
2864,266773.120381008
2865,138321.20837219004
2866,134583.2508631163
2867,101231.50087845464
2868,98977.5596631799
2869,105309.60798764304
2870,117501.44344224443
2871,80920.56069586352
2872,56426.33576323847
2873,89955.0200268858
2874,156709.59404053376
2875,114151.77201219811
2876,159999.2635817238
2877,152517.50846601493
2878,183925.83052063696
2879,146114.5460550705
2880,101286.59182935276
2881,139812.8705410729
2882,186952.72516578046
2883,190469.4576824275
2884,187939.4737478301
2885,193245.41270962555
2886,249158.62457950314
2887,99181.72218930356
2888,147085.86241339942
2889,56671.3314716555
2890,81874.1194747458
2891,144266.3285265714
2892,40211.96231841281
2893,64974.31739701743
2894,48059.81993805907
2895,327578.32129013544
2896,281296.1154487847
2897,215954.2503408417
2898,131418.5823888916
2899,200928.77746156516
2900,158805.64108817198
2901,195749.8133244282
2902,181918.79593716064
2903,320784.5445425076
2904,336125.15645715664
2905,106363.56437902161
2906,189772.53127864303
2907,105530.88336216517
2908,122594.41752860557
2909,139379.46371032516
2910,79428.99826905792
2911,78183.87484326516
2912,150156.14792279544
2913,74599.51653246433
2914,77248.14505839837
2915,85303.39863802258
2916,77742.24909615742
2917,176914.4662662643
2918,125443.53756945164
2919,218659.16435679523
